position_cm,measured_norm,mc_norm,diff
-16.000,0.01396,0.76342,0.74945
-14.000,0.06767,0.84492,0.77725
-12.000,0.12955,0.82792,0.69836
-10.000,0.14255,0.86716,0.72461
-8.000,0.21098,0.84866,0.63767
-6.000,0.52025,0.91706,0.39681
-4.000,0.76089,0.92445,0.16356
-2.000,0.92662,0.94377,0.01714
0.000,1.00000,0.90992,-0.09008
2.000,0.93764,0.88557,-0.05206
4.000,0.76631,0.90814,0.14183
6.000,0.53042,0.90295,0.37253
8.000,0.22301,0.91411,0.69109
10.000,0.14255,0.88151,0.73896
12.000,0.12955,0.86804,0.73848
14.000,0.06767,0.85489,0.78722
16.000,0.01396,0.81722,0.80326
