position_cm,measured_norm,mc_norm,diff
-16.000,0.01396,0.80782,0.79385
-14.000,0.06767,0.87150,0.80383
-12.000,0.12955,0.86903,0.73948
-10.000,0.14255,0.89960,0.75705
-8.000,0.21098,0.87455,0.66357
-6.000,0.52025,0.92765,0.40740
-4.000,0.76089,0.94125,0.18036
-2.000,0.92662,0.96867,0.04204
0.000,1.00000,0.94913,-0.05087
2.000,0.93764,0.92323,-0.01441
4.000,0.76631,0.93202,0.16571
6.000,0.53042,0.93293,0.40251
8.000,0.22301,0.89194,0.66893
10.000,0.14255,0.90952,0.76696
12.000,0.12955,0.89480,0.76524
14.000,0.06767,0.85952,0.79185
16.000,0.01396,0.84474,0.83078
