position_cm,measured_norm,mc_norm,diff
-16.000,0.01396,0.14418,0.13022
-14.000,0.06767,0.12423,0.05657
-12.000,0.12955,0.13505,0.00549
-10.000,0.14255,0.14660,0.00405
-8.000,0.21098,0.15776,-0.05323
-6.000,0.52025,0.41585,-0.10440
-4.000,0.76089,0.65130,-0.10958
-2.000,0.92662,0.88800,-0.03862
0.000,1.00000,0.97560,-0.02440
2.000,0.93764,0.85736,-0.08028
4.000,0.76631,0.64550,-0.12081
6.000,0.53042,0.42986,-0.10056
8.000,0.22301,0.16809,-0.05492
10.000,0.14255,0.14203,-0.00052
12.000,0.12955,0.12864,-0.00091
14.000,0.06767,0.14041,0.07274
16.000,0.01396,0.13990,0.12593
