z_cm,mc_hvl_mmAl,measured_hvl_mmAl,geometry_pred_hvl_mmAl
-19.50,9.651,,9.704
-18.50,9.332,,9.704
-17.50,9.501,,9.704
-16.50,9.416,,9.704
-15.50,9.556,,9.704
-14.50,9.519,9.980,9.704
-13.50,9.277,9.980,9.704
-12.50,9.480,9.810,9.704
-11.50,9.229,9.810,9.704
-10.50,9.584,9.650,9.704
-9.50,9.049,9.650,9.704
-8.50,9.065,9.400,9.566
-7.50,8.936,9.400,9.433
-6.50,8.222,8.560,9.091
-5.50,7.864,8.560,8.295
-4.50,7.054,7.880,7.838
-3.50,6.413,7.880,7.239
-2.50,6.295,7.490,7.059
-1.50,5.950,7.490,6.446
-0.50,5.743,7.370,6.137
0.50,5.617,7.370,6.137
1.50,5.689,7.450,6.446
2.50,6.198,7.450,7.059
3.50,6.654,7.810,7.239
4.50,7.266,7.810,7.838
5.50,1.377,8.480,8.545
6.50,8.255,8.480,9.091
7.50,8.999,9.420,9.433
8.50,9.208,9.420,9.566
9.50,9.571,9.650,9.704
10.50,8.932,9.650,9.704
11.50,9.221,9.810,9.704
12.50,9.326,9.810,9.704
13.50,9.491,9.980,9.704
14.50,9.488,9.980,9.704
15.50,9.738,,9.704
16.50,9.411,,9.704
17.50,9.288,,9.704
18.50,9.166,,9.704
19.50,9.294,,9.704
