position_cm,dose
-19.7500,1.993322e-11
-19.2500,3.757919e-11
-18.7500,4.462288e-11
-18.2500,4.607072e-11
-17.7500,4.350823e-11
-17.2500,4.538245e-11
-16.7500,4.144647e-11
-16.2500,3.866434e-11
-15.7500,4.232972e-11
-15.2500,4.233283e-11
-14.7500,4.558698e-11
-14.2500,4.515276e-11
-13.7500,4.448810e-11
-13.2500,4.726407e-11
-12.7500,4.420559e-11
-12.2500,4.267796e-11
-11.7500,4.515908e-11
-11.2500,4.999291e-11
-10.7500,4.550248e-11
-10.2500,4.444546e-11
-9.7500,4.755542e-11
-9.2500,4.354075e-11
-8.7500,4.746903e-11
-8.2500,4.224382e-11
-7.7500,4.779349e-11
-7.2500,4.817886e-11
-6.7500,4.760934e-11
-6.2500,4.845575e-11
-5.7500,4.883861e-11
-5.2500,4.884421e-11
-4.7500,4.795404e-11
-4.2500,5.008821e-11
-3.7500,4.798991e-11
-3.2500,5.104012e-11
-2.7500,4.715436e-11
-2.2500,4.915129e-11
-1.7500,5.097675e-11
-1.2500,5.304700e-11
-0.7500,4.780988e-11
-0.2500,4.592149e-11
0.2500,5.061605e-11
0.7500,4.951535e-11
1.2500,4.746129e-11
1.7500,4.649853e-11
2.2500,4.745562e-11
2.7500,4.625527e-11
3.2500,4.910827e-11
3.7500,4.795639e-11
4.2500,4.839146e-11
4.7500,4.413380e-11
5.2500,4.803450e-11
5.7500,4.833545e-11
6.2500,4.746228e-11
6.7500,5.135597e-11
7.2500,5.041393e-11
7.7500,4.687207e-11
8.2500,5.010901e-11
8.7500,4.614928e-11
9.2500,4.553018e-11
9.7500,4.689988e-11
10.2500,4.662303e-11
10.7500,4.632478e-11
11.2500,4.468309e-11
11.7500,4.671903e-11
12.2500,4.537466e-11
12.7500,4.118953e-11
13.2500,4.257877e-11
13.7500,4.758727e-11
14.2500,4.311152e-11
14.7500,4.271787e-11
15.2500,4.556578e-11
15.7500,4.273001e-11
16.2500,4.397245e-11
16.7500,4.690947e-11
17.2500,4.814544e-11
17.7500,3.849603e-11
18.2500,4.028550e-11
18.7500,4.905825e-11
19.2500,3.838702e-11
19.7500,2.044790e-11
