position_cm,dose
-19.7500,2.493692e-11
-19.2500,4.909086e-11
-18.7500,5.622957e-11
-18.2500,5.855013e-11
-17.7500,5.627132e-11
-17.2500,5.861404e-11
-16.7500,5.447931e-11
-16.2500,5.402307e-11
-15.7500,5.415732e-11
-15.2500,5.531083e-11
-14.7500,6.526598e-11
-14.2500,5.898160e-11
-13.7500,5.772726e-11
-13.2500,6.370898e-11
-12.7500,5.903617e-11
-12.2500,5.729714e-11
-11.7500,5.908152e-11
-11.2500,6.331669e-11
-10.7500,5.762286e-11
-10.2500,5.895525e-11
-9.7500,6.151715e-11
-9.2500,5.563452e-11
-8.7500,6.076457e-11
-8.2500,5.679446e-11
-7.7500,6.032309e-11
-7.2500,6.058627e-11
-6.7500,6.313191e-11
-6.2500,6.385997e-11
-5.7500,6.036809e-11
-5.2500,6.194960e-11
-4.7500,6.207638e-11
-4.2500,6.289502e-11
-3.7500,6.315437e-11
-3.2500,6.468065e-11
-2.7500,5.998170e-11
-2.2500,6.499396e-11
-1.7500,6.472725e-11
-1.2500,6.695863e-11
-0.7500,6.124246e-11
-0.2500,6.059223e-11
0.2500,6.651222e-11
0.7500,6.211490e-11
1.2500,6.141582e-11
1.7500,6.072672e-11
2.2500,6.290918e-11
2.7500,5.975944e-11
3.2500,6.385243e-11
3.7500,6.355328e-11
4.2500,6.126049e-11
4.7500,5.944070e-11
5.2500,6.042754e-11
5.7500,6.361094e-11
6.2500,6.132450e-11
6.7500,6.605187e-11
7.2500,6.477754e-11
7.7500,6.032633e-11
8.2500,5.912029e-11
8.7500,6.034099e-11
9.2500,5.942954e-11
9.7500,6.128829e-11
10.2500,6.051169e-11
10.7500,6.049034e-11
11.2500,5.873008e-11
11.7500,6.204007e-11
12.2500,5.778851e-11
12.7500,5.385491e-11
13.2500,5.610449e-11
13.7500,5.949412e-11
14.2500,5.561064e-11
14.7500,5.597315e-11
15.2500,5.784218e-11
15.7500,5.653192e-11
16.2500,5.659398e-11
16.7500,5.930749e-11
17.2500,6.202489e-11
17.7500,5.111404e-11
18.2500,5.173414e-11
18.7500,5.470726e-11
19.2500,4.939868e-11
19.7500,2.640698e-11
