position_cm,dose
-19.7500,4.992909e-12
-19.2500,6.048819e-12
-18.7500,6.517229e-12
-18.2500,8.819052e-12
-17.7500,7.627128e-12
-17.2500,8.570754e-12
-16.7500,7.006979e-12
-16.2500,7.898395e-12
-15.7500,8.618730e-12
-15.2500,8.135073e-12
-14.7500,7.198292e-12
-14.2500,7.305493e-12
-13.7500,6.926256e-12
-13.2500,8.188033e-12
-12.7500,6.532819e-12
-12.2500,7.428866e-12
-11.7500,8.041592e-12
-11.2500,7.917529e-12
-10.7500,8.059880e-12
-10.2500,8.606133e-12
-9.7500,8.188219e-12
-9.2500,9.664409e-12
-8.7500,8.729479e-12
-8.2500,9.190504e-12
-7.7500,8.881273e-12
-7.2500,1.362540e-11
-6.7500,1.489685e-11
-6.2500,2.142084e-11
-5.7500,2.621753e-11
-5.2500,2.834489e-11
-4.7500,3.416057e-11
-4.2500,3.715714e-11
-3.7500,3.745343e-11
-3.2500,4.168398e-11
-2.7500,4.625885e-11
-2.2500,4.564003e-11
-1.7500,5.608525e-11
-1.2500,5.141319e-11
-0.7500,5.361258e-11
-0.2500,5.448324e-11
0.2500,5.727783e-11
0.7500,5.641227e-11
1.2500,5.069523e-11
1.7500,4.991212e-11
2.2500,4.830312e-11
2.7500,4.575131e-11
3.2500,4.075484e-11
3.7500,3.981887e-11
4.2500,3.412658e-11
4.7500,3.281256e-11
5.2500,3.086553e-11
5.7500,2.780368e-11
6.2500,2.143952e-11
6.7500,1.673641e-11
7.2500,1.043481e-11
7.7500,1.007238e-11
8.2500,9.183705e-12
8.7500,9.542792e-12
9.2500,7.714321e-12
9.7500,8.448266e-12
10.2500,7.822324e-12
10.7500,6.960157e-12
11.2500,8.733878e-12
11.7500,7.092636e-12
12.2500,7.643950e-12
12.7500,7.724699e-12
13.2500,7.153038e-12
13.7500,8.146477e-12
14.2500,7.938114e-12
14.7500,7.246744e-12
15.2500,7.316938e-12
15.7500,7.824103e-12
16.2500,8.202041e-12
16.7500,7.222948e-12
17.2500,6.855437e-12
17.7500,6.814218e-12
18.2500,7.582351e-12
18.7500,7.488960e-12
19.2500,6.654891e-12
19.7500,4.067986e-12
