protocol,kV,fan,target_mAs,scoring_mAs,E_MC_mSv,E_ref_mSv,diff_mSv,diff_pct,within_50pct
4D Spotlight,125,FF,373.6,750.0,1.09,1.6,-0.51,-32,YES
4D Thorax,125,HF,671.2,270.0,3.20,3.3,-0.10,-3,YES
Abdo Spotlight,125,FF,400.8,750.0,0.53,1.2,-0.67,-56,NO
Abdomen,125,HF,716.0,1080.0,1.05,2.8,-1.75,-62,NO
Breast 360,125,HF,89.5,270.0,0.43,0.2,0.23,115,NO
Extremity Spotlight,100,FF,150.3,150.3,0.06,0.5,-0.44,-88,NO
Head,100,FF,150.3,150.3,0.08,0.5,-0.42,-84,NO
Head and Shoulders,125,HF,268.5,268.5,0.72,0.3,0.42,140,NO
Head SRS,100,FF,537.0,150.0,0.28,1.8,-1.52,-84,NO
Image Gently,80,FF,100.2,100.2,0.02,,,,
Paediatric Body,80,FF,100.2,100.2,0.02,,,,
Paediatric Head,80,FF,50.1,0.0,,,,,
Pelvis,125,HF,1074.0,1074.0,1.93,4.2,-2.27,-54,NO
Pelvis Large,140,HF,1700.5,1700.5,4.44,,,,
Pelvis Spotlight,125,FF,751.5,751.5,0.76,2.2,-1.44,-65,NO
SBRT Spine,125,HF,358.0,270.0,0.99,1.7,-0.71,-42,YES
Thorax,125,HF,268.5,268.5,1.30,1.3,0.00,0,YES
Thorax Spotlight,125,FF,150.3,750.0,0.44,0.7,-0.26,-37,YES
