organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,22.607007,3.010398,4.4,0.19097171517933076,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,14.578726,0.000000,0.0,0.19097171517933076,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,12.763438,5.529462,6.8,0.19097171517933076,calibration.yaml
Rectum_wall,remainder,22,12.413756,4.939610,8.5,0.19097171517933076,calibration.yaml
Urinary_bladder_content,bladder,31,12.270443,4.956184,7.3,0.19097171517933076,calibration.yaml
Pelvis_cortical,bone_surface,136,6.012136,7.033878,10.0,0.19097171517933076,calibration.yaml
Pelvis_spongiosa,remainder,242,5.523298,6.533574,7.6,0.19097171517933076,calibration.yaml
Femora_upper_spongiosa,remainder,75,5.096307,2.360375,5.3,0.19097171517933076,calibration.yaml
Testis_right,gonads,15,4.051134,7.043799,44.9,0.19097171517933076,calibration.yaml
Sigmoid_colon_contents,colon,30,3.548603,1.965897,10.1,0.19097171517933076,calibration.yaml
Femora_upper_cortical,bone_surface,129,3.521796,2.819635,7.0,0.19097171517933076,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,3.245667,6.561548,19.1,0.19097171517933076,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,3.003968,2.511331,14.1,0.19097171517933076,calibration.yaml
Muscle_trunk,remainder,4016,2.655664,5.199619,3.1,0.19097171517933076,calibration.yaml
Testis_left,gonads,10,2.194759,1.416976,20.4,0.19097171517933076,calibration.yaml
Sacrum_cortical,bone_surface,37,2.102237,3.094542,24.2,0.19097171517933076,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,2.065934,3.152572,9.3,0.19097171517933076,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,1.935346,1.880089,10.8,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,1.783161,2.885861,14.0,0.19097171517933076,calibration.yaml
Skin_trunk_insensitive,skin,899,1.687706,2.962720,5.9,0.19097171517933076,calibration.yaml
RST_trunk,bone_marrow,5966,1.667605,3.724733,2.9,0.19097171517933076,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,1.643963,3.838686,51.0,0.19097171517933076,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,1.371996,1.362929,9.8,0.19097171517933076,calibration.yaml
Sacrum_spongiosa,remainder,90,1.147083,1.151949,10.6,0.19097171517933076,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,1.083705,2.010675,17.9,0.19097171517933076,calibration.yaml
Muscle_arms,remainder,1193,0.874671,1.352213,4.5,0.19097171517933076,calibration.yaml
Small_intestine_wall(0-130),remainder,9,0.849371,0.652613,25.6,0.19097171517933076,calibration.yaml
Skin_legs_insensitive,skin,929,0.822930,1.736080,6.9,0.19097171517933076,calibration.yaml
Aqueous_right,remainder,1,0.805091,0.000000,0.0,0.19097171517933076,calibration.yaml
RST_arms,bone_marrow,1112,0.767589,1.171769,4.6,0.19097171517933076,calibration.yaml
Skin_arms_insensitive,skin,441,0.758986,1.067805,6.7,0.19097171517933076,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,0.729046,0.919941,15.9,0.19097171517933076,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,0.700917,0.762248,25.6,0.19097171517933076,calibration.yaml
RST_legs,bone_marrow,2318,0.700399,1.360678,4.0,0.19097171517933076,calibration.yaml
Muscle_legs,remainder,2810,0.687915,1.355271,3.7,0.19097171517933076,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,0.681862,1.237863,13.2,0.19097171517933076,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,0.656054,0.574857,11.7,0.19097171517933076,calibration.yaml
Ascending_colon_content,colon,23,0.652774,0.421269,13.5,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,0.647707,1.135252,34.4,0.19097171517933076,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,0.646418,1.084960,33.6,0.19097171517933076,calibration.yaml
Ureter_left,remainder,8,0.643662,0.471325,25.9,0.19097171517933076,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,0.639164,0.683695,4.0,0.19097171517933076,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,0.628968,0.291148,13.4,0.19097171517933076,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,0.592523,0.480777,6.0,0.19097171517933076,calibration.yaml
Blood_in_large_veins_legs,remainder,299,0.526942,0.979323,10.7,0.19097171517933076,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,0.511987,0.568216,9.8,0.19097171517933076,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.496336,0.380805,14.0,0.19097171517933076,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,0.488031,0.321412,7.6,0.19097171517933076,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.473681,0.443733,54.1,0.19097171517933076,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,0.452538,0.390396,7.2,0.19097171517933076,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,0.429711,0.399805,10.0,0.19097171517933076,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,0.418624,0.293577,28.6,0.19097171517933076,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,0.393163,0.321221,18.7,0.19097171517933076,calibration.yaml
Lymphatic_nodes_arms,remainder,10,0.392593,0.357950,28.8,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.391473,0.524820,13.3,0.19097171517933076,calibration.yaml
Spinal_cord,remainder,18,0.383707,0.343163,21.1,0.19097171517933076,calibration.yaml
Ureter_right,remainder,3,0.374067,0.226252,34.9,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.368534,0.000000,0.0,0.19097171517933076,calibration.yaml
Ribs_spongiosa,remainder,323,0.362964,2.672813,41.0,0.19097171517933076,calibration.yaml
Kidney_right_medulla,remainder,25,0.361549,0.358580,19.8,0.19097171517933076,calibration.yaml
Aqueous_left,remainder,1,0.356590,0.000000,0.0,0.19097171517933076,calibration.yaml
Brain,brain,261,0.354639,0.647647,11.3,0.19097171517933076,calibration.yaml
Adrenal_right,remainder,10,0.342294,0.251399,23.2,0.19097171517933076,calibration.yaml
Kidney_right_cortex,remainder,84,0.339079,0.298160,9.6,0.19097171517933076,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.338176,0.395127,47.7,0.19097171517933076,calibration.yaml
Blood_in_large_veins_arms,remainder,143,0.332664,0.468021,11.8,0.19097171517933076,calibration.yaml
Cranium_spongiosa,remainder,278,0.331885,0.393405,7.1,0.19097171517933076,calibration.yaml
Cranium_cortical,bone_surface,312,0.323089,0.406678,7.1,0.19097171517933076,calibration.yaml
ET2(65-Surface),remainder,24,0.316482,0.354115,22.8,0.19097171517933076,calibration.yaml
Tongue_upper(food),remainder,16,0.311868,0.344844,27.6,0.19097171517933076,calibration.yaml
Lung(AI)_right,lung,224,0.311504,0.329510,7.1,0.19097171517933076,calibration.yaml
Kidney_left_cortex,remainder,73,0.305037,0.377663,14.5,0.19097171517933076,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.303206,0.283203,10.6,0.19097171517933076,calibration.yaml
Small_intestine_wall(150-200),remainder,2,0.300815,0.300815,70.7,0.19097171517933076,calibration.yaml
Salivary_glandss_right,salivary,31,0.299195,0.339124,20.4,0.19097171517933076,calibration.yaml
