protocol,kV,fan,mAs,e_sim_mSv,e_ref_mSv,diff_pct
4D Spotlight,125,FF,373.6,1.0,1.6,-37.50000000000001
4D Thorax,125,HF,671.2,1.9,3.3,-42.42424242424242
Abdo Spotlight,125,FF,400.8,1.07,1.2,-10.833333333333325
Abdomen,125,HF,716.0,2.03,2.8,-27.500000000000004
Breast 360,125,HF,89.5,0.25,0.2,24.999999999999993
Extremity Spotlight,100,FF,150.3,0.22,0.5,-56.00000000000001
Head,100,FF,150.3,0.22,0.5,-56.00000000000001
Head and Shoulders,125,HF,268.5,0.76,0.3,153.33333333333334
Head SRS,100,FF,537.0,0.78,1.8,-56.666666666666664
Pelvis,125,HF,1074.0,3.04,4.2,-27.61904761904762
Pelvis Spotlight,125,FF,751.5,2.01,2.2,-8.636363636363653
SBRT Spine,125,HF,358.0,1.01,1.7,-40.588235294117645
Thorax,125,HF,268.5,0.76,1.3,-41.53846153846154
Thorax Spotlight,125,FF,150.3,0.4,0.7,-42.85714285714285
